"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"tamas","","mallat","tamas mallat","m","nature",0.8793881414329715,"MALE","","m"
"per","","pfeiffer","per pfeiffer","m","nature",0.9072159800249687,"MALE","","m"
"ran","","lv","ran lv","m","nature",1.0,"UNKNOWN","","u"
"boyu","","chen","boyu chen","m","nature",0.8750656976846917,"NEUTRAL","","u"
"george","davey","smith","george davey smith","m","nature",0.901827397625717,"MALE","","m"
"bin","","zhao","bin zhao","m","nature",0.9119716015453245,"MALE","","m"
"daniel","","bowron","daniel bowron","m","nature",0.9327731092436975,"MALE","","m"
"jordi","","bover","jordi bover","m","nature",0.901827397625717,"MALE","","m"
"andras","","perczel","andras perczel","m","nature",0.9781544256120527,"MALE","","m"
"keith","","milsom","keith milsom","m","nature",0.9111111111111111,"MALE","","m"
"haitao","","liu","haitao liu","m","nature",0.7754951190476189,"MALE","","m"
"gary","","christopher","gary christopher","m","nature",1.0,"MALE","","m"
"vincent","","artero","vincent artero","m","nature",0.9250366813392022,"MALE","","m"
"miguel","","angel arrabal-polo","miguel angel arrabal-polo","m","nature",1.0,"MALE","","m"
"tibor","","van welsem","tibor van welsem","m","nature",0.9111111111111111,"MALE","","m"
"jose","","borrell","jose borrell","m","nature",0.9002152273338713,"MALE","","m"
"jian","","zhang","jian zhang","m","nature",0.8901630075366906,"MALE","","m"
"robert","","moritz","robert moritz","m","nature",0.9308390022675737,"MALE","","m"
"terence","","leung","terence leung","m","nature",0.9111111111111111,"MALE","","m"
"gerard","","hofland","gerard hofland","m","nature",0.9210639210639209,"MALE","","m"
"mansoor","","keyanpour-rad","mansoor keyanpour-rad","m","nature",0.8909143083588521,"MALE","","m"
"german","","bollero","german bollero","m","nature",0.9316239316239318,"MALE","","m"
"chiu","on","ng","chiu on ng","m","nature",1.0,"MALE","","m"
"david","","evans","david evans","m","nature",0.9315654405474764,"MALE","","m"
"hiroyuki","","itabe","hiroyuki itabe","m","nature",0.8184885219362124,"MALE","","m"
"zdenek","","both","zdenek both","m","nature",0.8836323295096555,"MALE","","m"
"mark","","levine","mark levine","m","nature",0.9316239316239318,"MALE","","m"
"costantino","","di carlo","costantino di carlo","m","nature",0.8,"UNKNOWN","","u"
"ivan","","jabin","ivan jabin","m","nature",0.8997681469591581,"MALE","","m"
"christopher","","tallman","christopher tallman","m","nature",0.9111111111111111,"MALE","","m"
"marcel","","verbeek","marcel verbeek","m","nature",0.9111111111111111,"MALE","","m"
"zhihua","","liu","zhihua liu","m","nature",0.7776302857142856,"FEMALE","","f"
"ulysses","","sallum","ulysses sallum","m","nature",0.8813200441980276,"MALE","","m"
"scott","","watson","scott watson","m","nature",0.9111111111111111,"MALE","","m"
"nathan","","siladke","nathan siladke","m","nature",0.922832722832723,"MALE","","m"
"jianfeng","","xu","jianfeng xu","m","nature",0.8171254288201599,"MALE","","m"
"brent","","amberger","brent amberger","m","nature",0.9111111111111111,"MALE","","m"
"matthew","","taylor","matthew taylor","m","nature",0.9111111111111111,"MALE","","m"
"koji","","abe","koji abe","m","nature",0.8429333773035234,"MALE","","m"
"yves","","perel","yves perel","m","nature",0.901827397625717,"MALE","","m"
"kazuhiro","","noda","kazuhiro noda","m","nature",0.7687139659504714,"MALE","","m"
"radu","","ignat","radu ignat","m","nature",0.8425612689799975,"MALE","","m"
"wim","","waetjen","wim waetjen","m","nature",1.0,"MALE","","m"
"marco","","ferrari","marco ferrari","m","nature",0.9111111111111111,"MALE","","m"
"dale","","todicheeney-mannes","dale todicheeney-mannes","m","nature",0.8687830687830687,"MALE","","m"
"philippe","","coulombe","philippe coulombe","m","nature",0.9111111111111111,"MALE","","m"
"syed","","rahman","syed rahman","m","nature",0.9111111111111111,"MALE","","m"
"tony","","lobianco","tony lobianco","m","nature",1.0,"NEUTRAL","","u"
"alan","","stewart","alan stewart","m","nature",0.9308390022675737,"MALE","","m"
"rajiv","","kumar","rajiv kumar","m","nature",0.8672178969218792,"MALE","","m"
"peter","","hunter","peter hunter","m","nature",0.9111111111111111,"MALE","","m"
"yuji","","kajiyama","yuji kajiyama","m","nature",0.7827819358838273,"MALE","","m"
"markus","","huss","markus huss","m","nature",0.9111111111111111,"MALE","","m"
"hong","","zhou","hong zhou","m","nature",0.9027129463338444,"NEUTRAL","","u"
"mustafa","","ozdogan","mustafa ozdogan","m","nature",0.9183605442176872,"MALE","","m"
"juan","","baeza","juan baeza","m","nature",0.8820028011204482,"MALE","","m"
"reza","","oladi","reza oladi","m","nature",0.9199826049141118,"MALE","","m"
"fredrik","","warnberg","fredrik warnberg","m","nature",0.9111111111111111,"MALE","","m"
"tommy","","ahlgren","tommy ahlgren","m","nature",1.0,"MALE","","m"
"daniel","","jackson","daniel jackson","m","nature",0.9327731092436975,"MALE","","m"
"bruno","","le rue","bruno le rue","m","nature",1.0,"MALE","","m"
"paul","","lampe","paul lampe","m","nature",0.9111111111111111,"MALE","","m"
"ian","","van der linde","ian van der linde","m","nature",0.901827397625717,"MALE","","m"
"rifat","","hadziselimovic","rifat hadziselimovic","m","nature",0.80553173698131,"NEUTRAL","","u"
"vicente","","maestro","vicente maestro","m","nature",0.9111111111111111,"MALE","","m"
"owen","","mccarty","owen mccarty","m","nature",0.9111111111111111,"MALE","","m"
"jess","","snedeker","jess snedeker","m","nature",1.0,"NEUTRAL","","u"
"andras","","gruber","andras gruber","m","nature",0.9781544256120527,"MALE","","m"
"david","","sobek","david sobek","m","nature",0.9315654405474764,"MALE","","m"
"pedro","","garces","pedro garces","m","nature",0.901827397625717,"MALE","","m"
"bjoern","","schuller","bjoern schuller","m","nature",0.9550561797752808,"MALE","","m"
"gerardo","","hernandez","gerardo hernandez","m","nature",0.901827397625717,"MALE","","m"
"paul","","amyotte","paul amyotte","m","nature",0.9111111111111111,"MALE","","m"
"changliang","","zhu","changliang zhu","m","nature",0.8,"UNKNOWN","","u"
"pedro","","cuesta","pedro cuesta","m","nature",0.901827397625717,"MALE","","m"
"antonio","","teran-vargas","antonio teran-vargas","m","nature",0.9111111111111111,"MALE","","m"
"donald","","hilvert","donald hilvert","m","nature",0.9111111111111111,"MALE","","m"
"leonardo","","marchini","leonardo marchini","m","nature",0.9111111111111111,"MALE","","m"
"richard","","oleschuk","richard oleschuk","m","nature",0.9111111111111111,"MALE","","m"
"jeffrey","","klausner","jeffrey klausner","m","nature",0.9111111111111111,"MALE","","m"
"john","","sanders","john sanders","m","nature",0.901827397625717,"MALE","","m"
"sang","kyu","ye","sang kyu ye","m","nature",0.9809523809523809,"MALE","","m"
"pramod","","borse","pramod borse","m","nature",0.981954887218045,"MALE","","m"
"alexandru","","tiba","alexandru tiba","m","nature",0.9111111111111111,"MALE","","m"
"tetsuro","","kataoka","tetsuro kataoka","m","nature",0.9873015873015872,"MALE","","m"
"ang","","li","ang li","m","nature",1.0,"UNKNOWN","","u"
"norio","","ishida","norio ishida","m","nature",0.766941624525173,"MALE","","m"
"david","","chae","david chae","m","nature",0.9095951489209916,"MALE","","m"
"ritesh","","kumar","ritesh kumar","m","nature",0.8360403061911792,"MALE","","m"
"hans","","heinzer","hans heinzer","m","nature",1.0,"MALE","","m"
"guillermo","","minguez espallargas","guillermo minguez espallargas","m","nature",0.9111111111111111,"MALE","","m"
"vikrant","","singh","vikrant singh","m","nature",1.0,"MALE","","m"
"mark","","beaumont","mark beaumont","m","nature",0.9316239316239318,"MALE","","m"
"ryan","","rhodes","ryan rhodes","m","nature",0.911111111111111,"NEUTRAL","","u"
"amitesh","","maiti","amitesh maiti","m","nature",1.0,"MALE","","m"
"sang","won","yeo","sang won yeo","m","nature",0.9873015873015873,"MALE","","m"
"nathan","","lindquist","nathan lindquist","m","nature",0.922832722832723,"MALE","","m"
"shin'ichi","","nojiri","shin'ichi nojiri","m","nature",1.0,"MALE","","m"
"charles","","thomas","charles thomas","m","nature",0.7623490198412699,"MALE","","m"
"florian","","lang","florian lang","m","nature",0.9088193329766363,"MALE","","m"
"hamid","reza","khavasi","hamid reza khavasi","m","nature",0.7814534307359307,"MALE","","m"
"mark","","simmons","mark simmons","m","nature",0.9316239316239318,"MALE","","m"
"graeme","","eisenhofer","graeme eisenhofer","m","nature",0.9111111111111111,"MALE","","m"
"neeraj","","visen","neeraj visen","m","nature",0.780230767650739,"MALE","","m"
"ken","","krauss","ken krauss","m","nature",0.9111111111111111,"MALE","","m"
"claude","","sirlin","claude sirlin","m","nature",0.911111111111111,"NEUTRAL","","u"
"yu","","peng","yu peng","m","nature",1.0,"UNKNOWN","","u"
"per","","seglen","per seglen","m","nature",0.9072159800249687,"MALE","","m"
"ronald","","mckay","ronald mckay","m","nature",0.9111111111111111,"MALE","","m"
"claudiu","","supuran","claudiu supuran","m","nature",0.9333333333333333,"MALE","","m"
"daniel","","kattnig","daniel kattnig","m","nature",0.9101123595505618,"MALE","","m"
"yoshihisa","","yamamoto","yoshihisa yamamoto","m","nature",0.9955555555555555,"MALE","","m"
"benjamin","","haas","benjamin haas","m","nature",0.9327731092436975,"MALE","","m"
"aroldo","","camargos","aroldo camargos","m","nature",0.8418716666666667,"MALE","","m"
"antoine","","merand","antoine merand","m","nature",0.9111111111111111,"MALE","","m"
"alain","","sand-zantman","alain sand-zantman","m","nature",0.9111111111111111,"MALE","","m"
"takanori","","yamaguchi","takanori yamaguchi","m","nature",0.991111111111111,"MALE","","m"
"toma","","glasnov","toma glasnov","m","nature",1.0,"NEUTRAL","","u"
"antonio","","rodolfo","antonio rodolfo","m","nature",0.9111111111111111,"MALE","","m"
"somchai","","thongtem","somchai thongtem","m","nature",0.8440815123671259,"MALE","","m"
"gregory","","payne","gregory payne","m","nature",0.901827397625717,"MALE","","m"
"joachim","","pohlenz","joachim pohlenz","m","nature",0.9111111111111111,"MALE","","m"
"yves","andre","bureau","yves andre bureau","m","nature",1.0,"MALE","","m"
"george","","church","george church","m","nature",0.901827397625717,"MALE","","m"
"rajat","","varma","rajat varma","m","nature",1.0,"MALE","","m"
"hailong","","zhou","hailong zhou","m","nature",0.9982857142857142,"MALE","","m"
"mohammad","","tehranipoor","mohammad tehranipoor","m","nature",0.9309829059829061,"MALE","","m"
"martin","","allan","martin allan","m","nature",0.9111111111111111,"MALE","","m"
"fabio","","tardella","fabio tardella","m","nature",0.9195087945087943,"MALE","","m"
"hasan","tahsin","gozdas","hasan tahsin gozdas","m","nature",1.0,"MALE","","m"
"pieter","","dijkstra","pieter dijkstra","m","nature",0.9111111111111111,"MALE","","m"
"ziad","","salameh","ziad salameh","m","nature",0.9111111111111111,"MALE","","m"
"arjan","","durresi","arjan durresi","m","nature",0.9111111111111111,"MALE","","m"
"samuel","","saunders","samuel saunders","m","nature",0.9210639210639209,"MALE","","m"
"daniel","","grossman","daniel grossman","m","nature",0.9327731092436975,"MALE","","m"
"graham","","stewart","graham stewart","m","nature",0.9111111111111111,"MALE","","m"
"bryan","","eger","bryan eger","m","nature",0.9111111111111111,"MALE","","m"
"gerhard","","buchbauer","gerhard buchbauer","m","nature",0.9111111111111111,"MALE","","m"
"johan","","sundberg","johan sundberg","m","nature",0.9111111111111111,"MALE","","m"
"dimitrios","","kyriakidis","dimitrios kyriakidis","m","nature",0.9111111111111111,"MALE","","m"
"henri","","brunengraber","henri brunengraber","m","nature",0.9111111111111111,"MALE","","m"
"wolfgang","","buermann","wolfgang buermann","m","nature",0.9111111111111111,"MALE","","m"
"andreu","","cabot","andreu cabot","m","nature",0.8970924074074074,"MALE","","m"
"michael","","diamond","michael diamond","m","nature",0.9327731092436975,"MALE","","m"
"edward","","o'brien","edward o'brien","m","nature",0.9315946985891406,"MALE","","m"
"bertrand","","godeau","bertrand godeau","m","nature",0.9111111111111111,"MALE","","m"
"wei","dong","zhang","wei dong zhang","m","nature",0.8309059569626144,"NEUTRAL","","u"
"guoqiang","","yu","guoqiang yu","m","nature",0.7874474523809523,"MALE","","m"
"charles","","ascher-walsh","charles ascher-walsh","m","nature",0.9111111111111111,"MALE","","m"
"sang","hyun","oh","sang hyun oh","m","nature",0.9984761904761904,"MALE","","m"
"christophe","","coupeau","christophe coupeau","m","nature",0.9111111111111111,"MALE","","m"
"dominic","","simon","dominic simon","m","nature",0.9111111111111111,"MALE","","m"
"albert","","picado","albert picado","m","nature",0.8956304619225967,"MALE","","m"
"richard","","norman","richard norman","m","nature",0.9111111111111111,"MALE","","m"
"sanjeevan","","pasupati","sanjeevan pasupati","m","nature",1.0,"MALE","","m"
"li","ming","su","li ming su","m","nature",0.9847619047619047,"FEMALE","","f"
"hans","joachim","ruscheweyh","hans joachim ruscheweyh","m","nature",0.8594326867386308,"MALE","","m"
"min","","jiang","min jiang","m","nature",0.7786666666666667,"MALE","","m"
"christopher","","whiteley","christopher whiteley","m","nature",0.9111111111111111,"MALE","","m"
"aleksander","","sieron","aleksander sieron","m","nature",0.9327731092436975,"MALE","","m"
"david","henry","jimmy","david henry jimmy","m","nature",1.0,"MALE","","m"
"yaodong","","zhao","yaodong zhao","m","nature",0.85,"UNKNOWN","","u"
"bo","","li","bo li","m","nature",0.9365079365079365,"MALE","","m"
"vadim","","makarov","vadim makarov","m","nature",0.9316239316239318,"MALE","","m"
"xue","jun","liu","xue jun liu","m","nature",0.8641884360561229,"NEUTRAL",0.5,"u"
"charles","","pelizzari","charles pelizzari","m","nature",0.9111111111111111,"MALE","","m"
"ravinder","kumar","kohli","ravinder kumar kohli","m","nature",0.8657475653777379,"MALE","","m"
"michael","","krouse","michael krouse","m","nature",0.9327731092436975,"MALE","","m"
"frederic","","bois","frederic bois","m","nature",0.9034391534391535,"MALE","","m"
"ricardo","","matute","ricardo matute","m","nature",0.9111111111111111,"MALE","","m"
"carmine","","nappi","carmine nappi","m","nature",0.9111111111111111,"MALE","","m"
"florian","","weigend","florian weigend","m","nature",0.9307008547008548,"MALE","","m"
"dirk","","de vos","dirk de vos","m","nature",0.9111111111111111,"MALE","","m"
"ken","ichi","fujita","ken ichi fujita","m","nature",1.0,"MALE","","m"
"david","","carroll","david carroll","m","nature",0.9315654405474764,"MALE","","m"
"adam","","sonabend","adam sonabend","m","nature",0.9126984126984126,"MALE","","m"
"claudio","","ponticelli","claudio ponticelli","m","nature",0.9111111111111111,"MALE","","m"
"marco","","locatelli","marco locatelli","m","nature",0.9111111111111111,"MALE","","m"
"craig","","abel","craig abel","m","nature",0.9111111111111111,"MALE","","m"
"hasan","","demirkoparan","hasan demirkoparan","m","nature",0.9111111111111111,"MALE","","m"
"arthur","","leung","arthur leung","m","nature",0.9250366813392022,"MALE","","m"
"alan","","garny","alan garny","m","nature",0.9308390022675737,"MALE","","m"
"michael","","liang","michael liang","m","nature",0.9327731092436975,"MALE","","m"
"jeffrey","","munson","jeffrey munson","m","nature",0.9111111111111111,"MALE","","m"
"john","","carrino","john carrino","m","nature",0.901827397625717,"MALE","","m"
"leonard","","gomella","leonard gomella","m","nature",0.9049402532548599,"MALE","","m"
"shiv","","gautam","shiv gautam","m","nature",0.9333333333333333,"MALE","","m"
"matija","","tomsic","matija tomsic","m","nature",0.9290598290598292,"MALE","","m"
"francisco","","aranda","francisco aranda","m","nature",0.9111111111111111,"MALE","","m"
"rajkumar","","ganesan","rajkumar ganesan","m","nature",0.7730845544667455,"MALE","","m"
"salih","","sanlioglu","salih sanlioglu","m","nature",0.9111111111111111,"MALE","","m"
"jerome","","ritz","jerome ritz","m","nature",0.8985976267529664,"MALE","","m"
"david","","sanchez-garcia","david sanchez-garcia","m","nature",0.9315654405474764,"MALE","","m"
"eric","","rosero","eric rosero","m","nature",0.9327731092436975,"MALE","","m"
"emad","","ahmed","emad ahmed","m","nature",0.9058094248035442,"MALE","","m"
"bin","","cui","bin cui","m","nature",0.9119716015453245,"MALE","","m"
"michael","","schnall-levin","michael schnall-levin","m","nature",0.9327731092436975,"MALE","","m"
"james","","meador-woodruff","james meador-woodruff","m","nature",0.9111111111111111,"MALE","","m"
