"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"jaime","wilson","vargas de mello","jaime wilson vargas de mello","m","wos","jaime wilson","male","vargas de mello",-0.71,"m"
"adrian","","sculptoreanu","adrian sculptoreanu","m","wos","adrian","male","sculptoreanu",-1.0,"m"
"makoto","","mizunami","makoto mizunami","m","wos","makoto","male","mizunami",-1.0,"m"
"chris","","dorozynski","chris dorozynski","m","wos","chris","male","dorozynski",-0.9,"m"
"christian","","bruneau","christian bruneau","m","wos","christian","male","bruneau",-1.0,"m"
"jan","","pietzsch","jan pietzsch","m","wos","jan","male","pietzsch",-0.5,"m"
"taylor","","sparks","taylor sparks","m","wos","taylor","female","sparks",0.99,"f"
"kim","","reh","kim reh","m","wos","kim","female","reh",0.93,"f"
"christian","","ratsch","christian ratsch","m","wos","christian","male","ratsch",-1.0,"m"
"shashi","","matta","shashi matta","m","wos","shashi","female","matta",0.36,"f"
"ko","jiunn","liu","ko jiunn liu","m","wos","ko","unknown","liu",0.0,"u"
"christian","","knigge","christian knigge","m","wos","christian","male","knigge",-0.92,"m"
"madhu","","kalimipalli","madhu kalimipalli","m","wos","madhu","female","kalimipalli",0.68,"f"
"lane","","foil","lane foil","m","wos","lane","male","foil",-0.4,"m"
"adrian","","puren","adrian puren","m","wos","adrian","male","puren",-0.97,"m"
"jean","claude","reubi","jean claude reubi","m","wos","jean claude","male","reubi",-1.0,"m"
"jean","christophe","rossi","jean christophe rossi","m","wos","jean christophe","male","rossi",-1.0,"m"
"yong","rak","kim","yong rak kim","m","wos","yong-rak","male","kim",-0.13,"m"
"jean","luc","probst","jean luc probst","m","wos","jean luc","male","probst",-0.71,"m"
"christian","","gortazar","christian gortazar","m","wos","christian","male","gortazar",-0.98,"m"
"pak","yin","leung","pak yin leung","m","wos","pak-yin","male","leung",-0.71,"m"
"makoto","","iwasaki","makoto iwasaki","m","wos","makoto","male","iwasaki",-1.0,"m"
"angel","","lopez","angel lopez","m","wos","angel","male","lopez",-1.0,"m"
"jordan","","pober","jordan pober","m","wos","jordan","male","pober",-0.81,"m"
"jean","frederic","gerbeau","jean frederic gerbeau","m","wos","jean frederic","male","gerbeau",-1.0,"m"
"shawn","","shadden","shawn shadden","m","wos","shawn","male","shadden",-0.83,"m"
"chris","","flask","chris flask","m","wos","chris","male","flask",-0.76,"m"
"ranjan","","mukherjee","ranjan mukherjee","m","wos","ranjan","male","mukherjee",-1.0,"m"
"adrian","","wilkinson","adrian wilkinson","m","wos","adrian","male","wilkinson",-0.62,"m"
"jan","","basile","jan basile","m","wos","jan","male","basile",-0.5,"m"
"michel","","matter","michel matter","m","wos","michel","male","matter",-0.99,"m"
"elie","","berbari","elie berbari","m","wos","elie","male","berbari",-0.96,"m"
"chong","jai","kim","chong jai kim","m","wos","chong","unknown","kim",0.0,"u"
"chris","","mcbride","chris mcbride","m","wos","chris","male","mcbride",-1.0,"m"
"jan","","dijkstra","jan dijkstra","m","wos","jan","male","dijkstra",-0.5,"m"
"ovadia","","abulafia","ovadia abulafia","m","wos","ovadia","male","abulafia",-1.0,"m"
"christian","","celia","christian celia","m","wos","christian","male","celia",-0.99,"m"
"christian","","voolstra","christian voolstra","m","wos","christian","male","voolstra",-0.98,"m"
"akira","","yada","akira yada","m","wos","akira","male","yada",-0.39,"m"
"jan","maciej","waga","jan maciej waga","m","wos","jan maciej","male","waga",-0.89,"m"
"ibrahima","","gning","ibrahima gning","m","wos","ibrahima","male","gning",-1.0,"m"
"ariel","","quiroga","ariel quiroga","m","wos","ariel","female","quiroga",0.41,"f"
"rene","","bindels","rene bindels","m","wos","rene","male","bindels",-0.67,"m"
"akira","","fujishima","akira fujishima","m","wos","akira","male","fujishima",-0.39,"m"
"chong","yang","liu","chong yang liu","m","wos","chong","unknown","liu",0.0,"u"
"jean","pierre","olie","jean pierre olie","m","wos","jean pierre","male","olie",-1.0,"m"
"christian","","stock","christian stock","m","wos","christian","male","stock",-1.0,"m"
"takehiko","","kitamori","takehiko kitamori","m","wos","takehiko","male","kitamori",-1.0,"m"
"adrian","","dragu","adrian dragu","m","wos","adrian","male","dragu",-1.0,"m"
"jan","","van hest","jan van hest","m","wos","jan","male","van hest",-0.5,"m"
"chris","","sibley","chris sibley","m","wos","chris","male","sibley",-0.93,"m"
"sukrit","","kirtsaeng","sukrit kirtsaeng","m","wos","sukrit","male","kirtsaeng",-1.0,"m"
"sol","","jacobs","sol jacobs","m","wos","sol","male","jacobs",-0.9,"m"
"harsha","","nagarajarao","harsha nagarajarao","m","wos","harsha","female","nagarajarao",0.35,"f"
"christian","","combe","christian combe","m","wos","christian","male","combe",-0.99,"m"
"christian","","clajus","christian clajus","m","wos","christian","male","clajus",-0.99,"m"
"jan","","kraus","jan kraus","m","wos","jan","male","kraus",-0.5,"m"
"jean","pierre","allain","jean pierre allain","m","wos","jean pierre","male","allain",-1.0,"m"
"adrian","","shifren","adrian shifren","m","wos","adrian","male","shifren",-0.91,"m"
"adrian","","frej","adrian frej","m","wos","adrian","male","frej",-0.97,"m"
"santos","","sanchez-cambronero","santos sanchez-cambronero","m","wos","santos","male","sanchez-cambronero",-0.5,"m"
"jihad","","el-sana","jihad el-sana","m","wos","jihad","male","el-sana",-1.0,"m"
"mitsuru","","okuno","mitsuru okuno","m","wos","mitsuru","male","okuno",-1.0,"m"
"jean","sebastien","sereni","jean sebastien sereni","m","wos","jean sebastien","male","sereni",-1.0,"m"
"rene","","toes","rene toes","m","wos","rene","male","toes",-0.46,"m"
"christian","","rein","christian rein","m","wos","christian","male","rein",-1.0,"m"
"christian","","hannig","christian hannig","m","wos","christian","male","hannig",-1.0,"m"
"christian","","schwentner","christian schwentner","m","wos","christian","male","schwentner",-1.0,"m"
"christian","","radmayr","christian radmayr","m","wos","christian","male","radmayr",-1.0,"m"
"jean","francois","huez","jean francois huez","m","wos","jean francois","male","huez",-1.0,"m"
"blair","","smith","blair smith","m","wos","blair","male","smith",-0.98,"m"
"michel","","bertrand","michel bertrand","m","wos","michel","male","bertrand",-0.99,"m"
"jean","noel","talbot","jean noel talbot","m","wos","jean noel","male","talbot",-1.0,"m"
"noel","","thin","noel thin","m","wos","noel","male","thin",-0.76,"m"
"shawn","","menefee","shawn menefee","m","wos","shawn","male","menefee",-0.89,"m"
"juergen","","lademann","juergen lademann","m","wos","juergen","male","lademann",-1.0,"m"
"robin","","warne","robin warne","m","wos","robin","female","warne",0.49,"f"
"jean","francois","le galliard","jean francois le galliard","m","wos","jean francois","male","le galliard",-1.0,"m"
"jan","","bustnes","jan bustnes","m","wos","jan","male","bustnes",-0.5,"m"
"francis","","ennis","francis ennis","m","wos","francis","male","ennis",-0.84,"m"
"jan","olav","johannessen","jan olav johannessen","m","wos","jan olav","male","johannessen",-1.0,"m"
"michel","","white","michel white","m","wos","michel","male","white",-0.35,"m"
"chi","hua","chen","chi hua chen","m","wos","chi","unknown","chen",0.0,"u"
"guenther","","boden","guenther boden","m","wos","guenther","male","boden",-0.71,"m"
"francis","","zwiers","francis zwiers","m","wos","francis","male","zwiers",-0.58,"m"
"leigh","","kinsman","leigh kinsman","m","wos","leigh","female","kinsman",0.55,"f"
"leslie","","levin","leslie levin","m","wos","leslie","female","levin",0.92,"f"
"dominique","","chu","dominique chu","m","wos","dominique","unknown","chu",-0.09,"u"
"casey","","ta","casey ta","m","wos","casey","unknown","ta",-0.09,"u"
"makoto","","kato","makoto kato","m","wos","makoto","male","kato",-1.0,"m"
"ali","","el-solh","ali el-solh","m","wos","ali","male","el-solh",-0.99,"m"
"akira","","harada","akira harada","m","wos","akira","male","harada",-0.39,"m"
"jean","marie","ndambi","jean marie ndambi","m","wos","jean marie","male","ndambi",-1.0,"m"
"ali","","bandani","ali bandani","m","wos","ali","male","bandani",-0.99,"m"
"lee","","albacker","lee albacker","m","wos","lee","male","albacker",-0.29,"m"
"morgan","","huse","morgan huse","m","wos","morgan","female","huse",0.33,"f"
"christian","","enzinger","christian enzinger","m","wos","christian","male","enzinger",-1.0,"m"
"juergen","","pionteck","juergen pionteck","m","wos","juergen","male","pionteck",-1.0,"m"
"dominique","","marie","dominique marie","m","wos","dominique","unknown","marie",-0.09,"u"
"noel","","barengo","noel barengo","m","wos","noel","male","barengo",-0.78,"m"
"jan","ming","ho","jan ming ho","m","wos","jan ming","male","ho",-0.57,"m"
"leslie","","crofford","leslie crofford","m","wos","leslie","male","crofford",-0.42,"m"
"jean","","lasserre","jean lasserre","m","wos","jean","male","lasserre",-0.5,"m"
"michel","","preville","michel preville","m","wos","michel","male","preville",-0.56,"m"
"christian","","joyal","christian joyal","m","wos","christian","male","joyal",-0.97,"m"
"jamie","","brehaut","jamie brehaut","m","wos","jamie","female","brehaut",0.26,"f"
"christian","","fleck","christian fleck","m","wos","christian","male","fleck",-0.92,"m"
"jean","charles","soria","jean charles soria","m","wos","jean charles","male","soria",-1.0,"m"
"jan","","bos","jan bos","m","wos","jan","male","bos",-0.5,"m"
"jan","","drijfhout","jan drijfhout","m","wos","jan","male","drijfhout",-0.5,"m"
"kim","","chi","kim chi","m","wos","kim","unknown","chi",0.0,"u"
"jean","baptiste","lattouf","jean baptiste lattouf","m","wos","jean baptiste","male","lattouf",-1.0,"m"
"bernie","","eigl","bernie eigl","m","wos","bernie","male","eigl",-0.51,"m"
"adrian","","mountford","adrian mountford","m","wos","adrian","male","mountford",-0.88,"m"
"robin","","brinkmeyer","robin brinkmeyer","m","wos","robin","male","brinkmeyer",-0.5,"m"
"kris","","gevaert","kris gevaert","m","wos","kris","male","gevaert",-0.94,"m"
"jean","","rivier","jean rivier","m","wos","jean","male","rivier",-0.5,"m"
"christian","","clermont","christian clermont","m","wos","christian","male","clermont",-0.92,"m"
"shai","","shaham","shai shaham","m","wos","shai","male","shaham",-0.5,"m"
"christian","","siebold","christian siebold","m","wos","christian","male","siebold",-0.92,"m"
"sergey","yu","grachev","sergey yu grachev","m","wos","sergey yu","male","grachev",-1.0,"m"
"terry","","bowlin","terry bowlin","m","wos","terry","male","bowlin",-0.45,"m"
"rene","","hendriksen","rene hendriksen","m","wos","rene","male","hendriksen",-0.93,"m"
"theo","","nijman","theo nijman","m","wos","theo","male","nijman",-0.99,"m"
"jan","","hengstler","jan hengstler","m","wos","jan","male","hengstler",-0.5,"m"
"michel","","lucas","michel lucas","m","wos","michel","male","lucas",-0.97,"m"
"noel","","boens","noel boens","m","wos","noel","male","boens",-0.78,"m"
"kris","","vissers","kris vissers","m","wos","kris","male","vissers",-0.14,"m"
"adrian","","culf","adrian culf","m","wos","adrian","male","culf",-0.97,"m"
"christian","","caroli","christian caroli","m","wos","christian","male","caroli",-0.99,"m"
"jude","","fitzgibbon","jude fitzgibbon","m","wos","jude","male","fitzgibbon",-0.62,"m"
"michal","","sabat","michal sabat","m","wos","michal","male","sabat",-0.98,"m"
"makoto","","misono","makoto misono","m","wos","makoto","male","misono",-1.0,"m"
"juergen","","biener","juergen biener","m","wos","juergen","male","biener",-1.0,"m"
"theo","","sloots","theo sloots","m","wos","theo","male","sloots",-0.99,"m"
"ashis","","biswas","ashis biswas","m","wos","ashis","male","biswas",-1.0,"m"
"makoto","","tokuda","makoto tokuda","m","wos","makoto","male","tokuda",-1.0,"m"
"christian","","motz","christian motz","m","wos","christian","male","motz",-1.0,"m"
"akira","","nakajima","akira nakajima","m","wos","akira","male","nakajima",-0.39,"m"
"juergen","","wasem","juergen wasem","m","wos","juergen","male","wasem",-0.71,"m"
"christian","","happi","christian happi","m","wos","christian","male","happi",-0.92,"m"
"terry","","day","terry day","m","wos","terry","male","day",-0.83,"m"
"sofiane","","terzi","sofiane terzi","m","wos","sofiane","male","terzi",-0.97,"m"
"christian","","dotzler","christian dotzler","m","wos","christian","male","dotzler",-1.0,"m"
"akira","","sekiguchi","akira sekiguchi","m","wos","akira","male","sekiguchi",-0.39,"m"
"christian","","roussel","christian roussel","m","wos","christian","male","roussel",-0.99,"m"
"jean","francois","nierengarten","jean francois nierengarten","m","wos","jean francois","male","nierengarten",-1.0,"m"
"archan","","dey","archan dey","m","wos","archan","female","dey",0.5,"f"
"rosario","","scopelliti","rosario scopelliti","m","wos","rosario","male","scopelliti",-0.5,"m"
"jean","pierre","sauvage","jean pierre sauvage","m","wos","jean pierre","male","sauvage",-1.0,"m"
"jean","","frechet","jean frechet","m","wos","jean","male","frechet",-0.5,"m"
"adrian","","smith","adrian smith","m","wos","adrian","male","smith",-0.62,"m"
"alexis","","vallee-belisle","alexis vallee-belisle","m","wos","alexis","male","vallee-belisle",-0.5,"m"
"robin","","perutz","robin perutz","m","wos","robin","male","perutz",-0.5,"m"
"jean","eric","tarride","jean eric tarride","m","wos","jean eric","male","tarride",-1.0,"m"
"jean","frederic","colombel","jean frederic colombel","m","wos","jean frederic","male","colombel",-1.0,"m"
"jean","sebastien","rachoin","jean sebastien rachoin","m","wos","jean sebastien","male","rachoin",-1.0,"m"
"jae","","kennedy","jae kennedy","m","wos","jae","male","kennedy",-0.69,"m"
"christian","","gaser","christian gaser","m","wos","christian","male","gaser",-1.0,"m"
"adrian","","owen","adrian owen","m","wos","adrian","male","owen",-0.88,"m"
"theo","","de kok","theo de kok","m","wos","theo","male","de kok",-0.99,"m"
"ad","","masclee","ad masclee","m","wos","ad","male","masclee",-1.0,"m"
"sung","kew","kim","sung kew kim","m","wos","sung","unknown","kim",0.0,"u"
"adrian","","sescu","adrian sescu","m","wos","adrian","male","sescu",-1.0,"m"
"jan","","enghild","jan enghild","m","wos","jan","male","enghild",-0.5,"m"
"jean","francois","etard","jean francois etard","m","wos","jean francois","male","etard",-1.0,"m"
"xue","ru","wu","xue ru wu","m","wos","xue","unknown","wu",0.0,"u"
"jean","paul","klein","jean paul klein","m","wos","jean paul","male","klein",-1.0,"m"
"cary","","queen","cary queen","m","wos","cary","male","queen",-0.32,"m"
"christian","meyer","zum bueschenfelde","christian meyer zum bueschenfelde","m","wos","christian meyer","male","zum bueschenfelde",-0.96,"m"
"guenther","","reitz","guenther reitz","m","wos","guenther","male","reitz",-1.0,"m"
"lee","","newman","lee newman","m","wos","lee","male","newman",-0.88,"m"
"michel","","seranne","michel seranne","m","wos","michel","male","seranne",-0.56,"m"
"michel","","faure","michel faure","m","wos","michel","male","faure",-0.96,"m"
"michel","","gosselin","michel gosselin","m","wos","michel","male","gosselin",-0.99,"m"
"jean","louis","beny","jean louis beny","m","wos","jean louis","male","beny",-1.0,"m"
"jan","","eriksson","jan eriksson","m","wos","jan","male","eriksson",-0.5,"m"
"theo","","ten brummelaar","theo ten brummelaar","m","wos","theo","male","ten brummelaar",-0.99,"m"
"rene","","van der veer","rene van der veer","m","wos","rene","male","van der veer",-0.93,"m"
"jean","christophe","leroux","jean christophe leroux","m","wos","jean christophe","male","leroux",-1.0,"m"
"juergen","","groll","juergen groll","m","wos","juergen","male","groll",-1.0,"m"
"christian","","jobin","christian jobin","m","wos","christian","male","jobin",-0.98,"m"
"makoto","","sasaki","makoto sasaki","m","wos","makoto","male","sasaki",-1.0,"m"
"chong","shu","zhu","chong shu zhu","m","wos","chong","unknown","zhu",0.0,"u"
"jean","marie","devoisselle","jean marie devoisselle","m","wos","jean marie","male","devoisselle",-1.0,"m"
"francis","","chapelle","francis chapelle","m","wos","francis","male","chapelle",-0.58,"m"
"pier","nicola","sergi","pier nicola sergi","m","wos","pier-nicola","male","sergi",-0.72,"m"
"christian","","paulik","christian paulik","m","wos","christian","male","paulik",-0.92,"m"
"ali","","ensafi","ali ensafi","m","wos","ali","male","ensafi",-0.99,"m"
"salem","","al-deyab","salem al-deyab","m","wos","salem","male","al-deyab",-0.91,"m"
"ali","ahmadi","peyghan","ali ahmadi peyghan","m","wos","ali ahmadi","male","peyghan",-0.97,"m"
"ali","osman","solak","ali osman solak","m","wos","ali osman","male","solak",-1.0,"m"
"jaime","","campos","jaime campos","m","wos","jaime","male","campos",-0.99,"m"
"jordan","","eccles","jordan eccles","m","wos","jordan","male","eccles",-0.33,"m"
"taylor","","stein","taylor stein","m","wos","taylor","female","stein",0.34,"f"
"man","bo","li","man bo li","m","wos","man-bo","female","li",0.13,"f"
"michel","","lafleur","michel lafleur","m","wos","michel","male","lafleur",-0.35,"m"
