"","WOSaccessionNumber","title","authors","value","genderCoded"
"2043","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Kruglyakov, E. P.","noname"
"2044","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Khriplovich, I. B.","noname"
"2045","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Chaplik, A. V.","noname"
"2046","000265346300007","Sergei Glebovich Rautian (on his 80th birthday)","Aleksandrov, B. A.;Barkov, L. M.;Vinogradov, E. V.;Ginzburg, V. L.;Krokhin, O. N.;Kruglyakov, E. P.;Khriplovich, I. B.;Chaplik, A. V.;Shalagin, A. M.","Shalagin, A. M.","noname"
"2047","A1995TF10100001","LEE,DAVID,CAMERON - 1933-1994","LUXTON, M","LUXTON, M","noname"
"2048","A1983RM02200006","ROXBURGH,EDWIN PROFILE","TREACHER, G","TREACHER, G","noname"
"2049","000258561000047","William Bruce Robertson - Obituary","Boon, Annie","Boon, Annie","female"
"2050","000250846700007","Aleksandr Mikhailovich Lyapunov (1857-1919)","Anonymous","Anonymous","noname"
"2051","000070845300004","From Dresden to Connecticut (Lotte Goslar dies at 90)","Koegler, H","Koegler, H","noname"
"2052","000254119200002","To the special issue of the International Journal of Mass Spectrometry in honor of Dr. Yong-Ki Kim","Wiese, Wolfgang","Wiese, Wolfgang","male"
"2053","A1987F688500001","WRIGHT,SEWALL AND PHYSIOLOGICAL GENETICS","CROW, JF","CROW, JF","noname"
"2054","A1987M561400019","HOUZE,WILLIAM - IN MEMORIAM","Anonymous","Anonymous","noname"
"2055","000224264900001","Josef Cadek - Obituary","Sklenicka, V;Kostorz, G","Sklenicka, V","noname"
"2056","000224264900001","Josef Cadek - Obituary","Sklenicka, V;Kostorz, G","Kostorz, G","noname"
"2057","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Osipov, YS","noname"
"2058","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Gonchar, AA","noname"
"2059","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Novikov, SP","noname"
"2060","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Arnold, VI","noname"
"2061","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Marchuk, GI","noname"
"2062","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Kulish, PP","noname"
"2063","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Vladimirov, VS","noname"
"2064","A1995TT98400017","Lyudvig Dmitrievich Faddeev (on his sixtieth birthday)","Osipov, YS;Gonchar, AA;Novikov, SP;Arnold, VI;Marchuk, GI;Kulish, PP;Vladimirov, VS;Mishchenko, EF","Mishchenko, EF","noname"
"2065","000276635000028","Leena Peltonen-Palotie (1952-2010) A visionary in medical genetics OBITUARY","van Ommen, Gertjan","van Ommen, Gertjan","male"
"2066","A1988Q803800030","MCMASTER,PAUL,E. - 1902-1988","HAYASHI, M","HAYASHI, M","noname"
"2067","000182085400029","Claire Le Restif, new director of the Credac Art Center","Piguet, P","Piguet, P","noname"
"2068","000183191400001","Vladimir Janda, a man with a mission","Lewit, K","Lewit, K","noname"
"2069","A1989U874800019","A NEW STENDHAL SCHOLAR WELCOMED AS DUMEZIL SUCCESSOR + REMY,PIERRE-JEAN","Anonymous","Anonymous","noname"
"2070","000072642600006","My father's dedication to fluoride research","Ramsay, E","Ramsay, E","noname"
"2071","000076177200002","Miroslav Holub 1923-1998 (Obituary)","Osers, E","Osers, E","noname"
"2072","000276828800011","George E. Bolling (1876-1945): Founder of an Early Public Health Laboratory","Fee, Elizabeth","Fee, Elizabeth","female"
"2073","A1996VW68500045","James Frederick Rickards (''Jim'') - Obituary","Rickards, D","Rickards, D","noname"
"2074","000082305000001","J. B. Jackson and geography","Groth, P","Groth, P","noname"
"2075","000082789300002","Untitled","Bridgwater, J","Bridgwater, J","noname"
"2076","A1994NK89600002","SCHEIMPFLUG,THEODOR - HIS PERSONALITY AND LIFEWORK","MAYER, H","MAYER, H","noname"
"2077","000174995400020","Saudi venture will expand","Anonymous","Anonymous","noname"
"2078","A1986E224400003","PROFILE OF A UNIVERSAL MAN IN PSYCHIATRY - DALMA,GIOVANNI 1895-1977","WARNES, H","WARNES, H","noname"
"2079","A1968C087000016","OBITUARY EMERITUS PROFESSOR MILLER,AA","LINTON, DL","LINTON, DL","noname"
"2080","000184951000016","Mr C. R. Chandler","Anonymous","Anonymous","noname"
"2081","A1989T323500005","ALEX,ROBERT,A. 1941-1988 - OBITUARY","TIFFANY, JA","TIFFANY, JA","noname"
"2082","A1994QW64900031","OAKESHOTT,GORDON,BLAISDELL (1904-1993) - MEMORIAL ESSAY","BOLT, BA","BOLT, BA","noname"
"2083","A1993LY03800010","IN MEMORY OF MEYER,JOHANNES,KURT, 1904-1978 - INDUSTRIAL RESEARCHER, PROFESSOR, ACADEMY MEMBER - HIS INFLUENCE ON CHEMICAL SYNTHESIS AND THE CHEMISTRY OF PHOTOGRAPHY","BILKE, WD;PIETSCH, H","BILKE, WD","noname"
"2084","A1993LY03800010","IN MEMORY OF MEYER,JOHANNES,KURT, 1904-1978 - INDUSTRIAL RESEARCHER, PROFESSOR, ACADEMY MEMBER - HIS INFLUENCE ON CHEMICAL SYNTHESIS AND THE CHEMISTRY OF PHOTOGRAPHY","BILKE, WD;PIETSCH, H","PIETSCH, H","noname"
"2085","000185451000015","A.V. Zakharova - In memoriam","Anonymous","Anonymous","noname"
"2086","A1985APV3000011","SUNG,CHIEN - HEAD OF THE STATE SCIENTIFIC AND TECHNOLOGICAL COMMISSION","Anonymous","Anonymous","noname"
"2087","A1990CY97100012","BURNS,ALLAN","FYE, WB","FYE, WB","noname"
"2088","000082546900006","Laura Wilson - Obituary","Roebuck, G","Roebuck, G","noname"
"2089","000073224100065","Norman Dennis Woodrow - Obituary","Woodrow, J","Woodrow, J","noname"
"2090","A1976GC66900004","KENNEDY,DAVID (1904-74)","BECKETT, JC","BECKETT, JC","noname"
"2091","A1994PM83100005","1994 WILLIAM-MCADAMS-OUTSTANDING-SERVICE-AWARD - BOOTH,LEROY,F. PRESENTED BY THE AMERICAN-BOARD-OF-HEALTH-PHYSICS AT THE 39TH ANNUAL-MEETING OF THE HEALTH-PHYSICS-SOCIETY, SAN-FRANCISCO, CA, 26-30-JUNE-1994","MEDLING, ES","MEDLING, ES","noname"
"2092","A19628798B00078","OBITUARY - ROGERS","WILCOCKS, C","WILCOCKS, C","noname"
"2093","A1978EW45900006","MANSON,J (1905-1977)","ATKINSON, DM;GIBBS, J","ATKINSON, DM","noname"
"2094","A1978EW45900006","MANSON,J (1905-1977)","ATKINSON, DM;GIBBS, J","GIBBS, J","noname"
"2095","A1952UE14500023","GOSLINE,HAROLD,INMAN - OBITUARY","Anonymous","Anonymous","noname"
"2096","000318564300006","John Denys Campling OBITUARY","Campling, Angela","Campling, Angela","unknown"
"2097","A1985ATL3500017","PAGET 1874 ARTICLE ON THE BREAST - MODERN MISCONCEPTIONS","ONUIGBO, WIB","ONUIGBO, WIB","noname"
"2098","A1996UD73300023","Giorgio Antonio Feruglio, M.D., FESC, FACC - December 13, 1927 to January 2, 1996 - In memoriam","Furman, S","Furman, S","noname"
"2099","000228575400003","Remarks made at the conference in honor of David P. Robbins","Chan, C;Neuwirth, L;Richter, A;Robbins, D;Lieberman, D","Chan, C","noname"
"2100","000228575400003","Remarks made at the conference in honor of David P. Robbins","Chan, C;Neuwirth, L;Richter, A;Robbins, D;Lieberman, D","Neuwirth, L","noname"
"2101","000228575400003","Remarks made at the conference in honor of David P. Robbins","Chan, C;Neuwirth, L;Richter, A;Robbins, D;Lieberman, D","Richter, A","noname"
"2102","000228575400003","Remarks made at the conference in honor of David P. Robbins","Chan, C;Neuwirth, L;Richter, A;Robbins, D;Lieberman, D","Robbins, D","noname"
"2103","000228575400003","Remarks made at the conference in honor of David P. Robbins","Chan, C;Neuwirth, L;Richter, A;Robbins, D;Lieberman, D","Lieberman, D","noname"
"2104","000182288000020","Professor Dezso Gal - In memoriam","Marta, F;Nemeth, A","Marta, F","noname"
"2105","000182288000020","Professor Dezso Gal - In memoriam","Marta, F;Nemeth, A","Nemeth, A","noname"
"2106","A1994QM27200001","BENSTOCK,BERNI, 1930-1994 + IN-MEMORIAM","STALEY, T","STALEY, T","noname"
"2107","000071539500001","Frederick C. Blodi MD (1917-1996)","Thompson, HS","Thompson, HS","noname"
"2108","000208468400009","Dedication Yale J. Topper (1916-1995)","Anonymous","Anonymous","noname"
"2109","000295238200014","Barry Elbasani OBITUARY","Caldwell, Kenneth;Nyren, Ron","Caldwell, Kenneth","male"
"2110","000295238200014","Barry Elbasani OBITUARY","Caldwell, Kenneth;Nyren, Ron","Nyren, Ron","unknown"
"2111","A1990DG87600001","MEMORIES OF PELLEGRINI,CARLO","BO, C","BO, C","noname"
"2112","A1983QV23700025","FIOT,ROBERT, IN MEMORIAM","LOSSKY, B","LOSSKY, B","noname"
"2113","000184349100033","Peter Herrmann (In-Memoriam)","Habicht, C","Habicht, C","noname"
"2114","000208848600006","""Between unmanned and manned space research"" Dr. Siegfried J. Bauer for his 80th birthday","Hartmann, Gerd K.","Hartmann, Gerd K.","male"
"2115","000293173000007","Sam Sampere AWARD","Dickison, Alex","Dickison, Alex","male"
"2116","A1994QD16800004","FANTASIA,MATTEO - IN-MEMORIAM","SPAGNOLETTI, M","SPAGNOLETTI, M","noname"
"2117","000276811200022","2009 Early Careers Achievement Awards: Recognizing achievement of young scholars working to foster the discovery, sharing, and application of knowledge concerning the responsible use of animals to enhance human life and well-being Galen Erickson","Garrick, D. J.","Garrick, D. J.","noname"
"2118","A1997YE28700023","Professor MUDr. Jiri Duchon, DrSc. on his 70th birthday","Borovansky, J","Borovansky, J","noname"
"2119","A1993KZ75600005","A TRIBUTE TO EARLE,PETER,G.","CHUPUND, O","CHUPUND, O","noname"
"2120","000299048300001","Ralph Steinman and dendritic cells OBITUARY","Shortman, Ken","Shortman, Ken","male"
"2121","A1989CE27100025","TO THE 60TH ANNIVERSARY OF HOMSKAYA,E.D.","Anonymous","Anonymous","noname"
"2122","A1985AVP6400038","PEACOCK,HENRY,BATES - MEMORIAL","BURG, KE","BURG, KE","noname"
"2123","A1993NA90400014","GARA,ALESSANDRA + IN-MEMORIAM","BAGNALL, RS","BAGNALL, RS","noname"
"2124","A1954UW14500009","KNAPP,PAUL ZUM GEDACHTNIS - NEKROLOG","RINTELEN, F","RINTELEN, F","noname"
"2125","000080913100065","Kenneth Arthur Latter - Obituary","Shaw, AB","Shaw, AB","noname"
"2126","000312495100005","Antony John Wing OBITUARY","Feehally, John;Eastwood, John;Cameron, Stewart","Feehally, John","male"
"2127","000312495100005","Antony John Wing OBITUARY","Feehally, John;Eastwood, John;Cameron, Stewart","Eastwood, John","male"
"2128","000312495100005","Antony John Wing OBITUARY","Feehally, John;Eastwood, John;Cameron, Stewart","Cameron, Stewart","male"
"2129","000277912200038","Catharine McClellan (1921-2009) OBITUARY","Cruikshank, Julie","Cruikshank, Julie","female"
"2130","000225341700020","In memoriam - Tribute to Jack W Coburn, MD: 1932-2004","Singer, FR","Singer, FR","noname"
"2131","A1986D626100012","KOHUT - A PERSONAL TRIBUTE","GOLDBERG, A","GOLDBERG, A","noname"
"2132","A1990EC61300015","FREIS,EDWARD - ONE OF THE GREATS IN THE FIELD OF HEMODYNAMICS (REPRINTED FROM HYPERTENSION RESEARCH A MEMOIR 1920 1960, PG 69, 1988)","PAGE, IH","PAGE, IH","noname"
"2133","A1986G685700029","ON THE 60TH BIRTHDAY ANNIVERSARY OF SHPAK,M.,T., CORR MEMBER OF THE UKRAINIAN-SSR-ACADEMY-OF-SCIENCES","Anonymous","Anonymous","noname"
"2134","A1995TE73800036","HIMMELSBACH,CLIFTON,KECK - OBITUARY","SCHWENDENER, S","SCHWENDENER, S","noname"
"2135","000234777000046","Everard Inseal Davis - Obituary","Davis, P","Davis, P","noname"
"2136","A1988P390700018","STEIGERWALD,JAMES,CARL, 1935-1988 - IN MEMORIAM","AREND, WP","AREND, WP","noname"
"2137","A1993LW38800001","A TRIBUTE TO KESTIN,JOSEPH (1913-1993)","SENGERS, JV;WAKEHAM, WA","SENGERS, JV","noname"
"2138","A1993LW38800001","A TRIBUTE TO KESTIN,JOSEPH (1913-1993)","SENGERS, JV;WAKEHAM, WA","WAKEHAM, WA","noname"
"2139","000221618800015","Rene Laloux - 1929-2004","Ciment, G","Ciment, G","noname"
"2140","A1980KR12200008","EDDY,MARY,BAKER","SILBERGER, J","SILBERGER, J","noname"
"2141","A1992HW12800014","65TH BIRTHDAY OF HAESSNER,FRANK","STUWE, HP","STUWE, HP","noname"
"2142","000223959400007","Bogdan Rutkowski, 1930-2004 - In memoriam","Nowicki, K","Nowicki, K","noname"
"2143","A1985ARB6300001","UDVARHELYI,GEORGE,B.","WALKER, AE;MACKSEY, RA","WALKER, AE","noname"
"2144","A1985ARB6300001","UDVARHELYI,GEORGE,B.","WALKER, AE;MACKSEY, RA","MACKSEY, RA","noname"
"2145","A1997WV14500016","Citation for the presentation of the De Puy Prize 1996 to Mr David Patton","Stassen, L","Stassen, L","noname"
"2146","A19667348500012","MEMORIAL TO CARL FRIES JR (1910-1965)","SALAS, IGP","SALAS, IGP","noname"
"2147","A1947UZ99900008","GLADSTONE,REGINALD,JOHN - IN MEMORIAM","Anonymous","Anonymous","noname"
"2148","000255390200015","Professor Carl-Alexander Graubner 50 years","Kupfer, H.","Kupfer, H.","noname"
"2149","000265697100010","James Arscott Raleigh Bickford Obituary","Cox, Jane;Fisher, Paul","Cox, Jane","female"
"2150","000265697100010","James Arscott Raleigh Bickford Obituary","Cox, Jane;Fisher, Paul","Fisher, Paul","male"
"2151","A1975MJ71800009","MASLENNIKOV,ALEXEI","Anonymous","Anonymous","noname"
"2152","000327165500012","THE COSMOPOLITAN UPROOTED (TONY JUDT, ON HIS THIRD ANNIVERSARY)","Mainer, Jose-Carlos","Mainer, Jose-Carlos","male"
"2153","000261004400004","Arthur W. Hothersall: pioneering researcher.","Gabe, D. R.","Gabe, D. R.","noname"
"2154","000257991600037","Maia Wilkins, Michael Levine","Weiss, Hedy","Weiss, Hedy","female"
"2155","000259622000039","William Benjamin Clee - Obituary","Clee, Patricia","Clee, Patricia","unknown"
"2156","A1983QU70100001","DEDICATED TO STEVENSON,G.,LLOYD","HANNAWAY, C","HANNAWAY, C","noname"
"2157","A19679282600016","ABBE,C AWARD FOR DISTINGUISHED SERVICE TO ATMOSPHERIC SCIENCES - MEREWETHER,AF","Anonymous","Anonymous","noname"
"2158","000264469200007","BJORN BOLVIKEN (1929-2009) OBITUARY","Ottesen, Rolf Tore;Volden, Tore;Rein, Amund;Reimann, Clemens","Ottesen, Rolf Tore","male"
"2159","000264469200007","BJORN BOLVIKEN (1929-2009) OBITUARY","Ottesen, Rolf Tore;Volden, Tore;Rein, Amund;Reimann, Clemens","Volden, Tore","unknown"
"2160","000264469200007","BJORN BOLVIKEN (1929-2009) OBITUARY","Ottesen, Rolf Tore;Volden, Tore;Rein, Amund;Reimann, Clemens","Rein, Amund","unknown"
"2161","000264469200007","BJORN BOLVIKEN (1929-2009) OBITUARY","Ottesen, Rolf Tore;Volden, Tore;Rein, Amund;Reimann, Clemens","Reimann, Clemens","male"
"2162","000292812800015","In memory of Academician Evgenii Frolovich Mishchenko (1922-2010)","Kerimov, M. K.","Kerimov, M. K.","noname"
"2163","A1987J249000010","LIEBRUCKS,BRUNO - OBITUARY","SCHEER, B","SCHEER, B","noname"
"2164","A1986G832100043","MOIER,I.F. (THE 200TH ANNIVERSARY OF BIRTH)","POSTOLOV, MP","POSTOLOV, MP","noname"
"2165","000271875300001","Susan E. Carey Award for Distinguished Scientific Contributions","Anonymous","Anonymous","noname"
"2166","000086364300003","L.G. Freeman and Spanish prehistory","Echegaray, JG","Echegaray, JG","noname"
"2167","A1997XF08700046","George N. Aagaard, MD, - Obituary","Larson, EB","Larson, EB","noname"
"2168","000281752200021","SHARON E.R. FRANKS","Franks, Sharon E. R.","Franks, Sharon E. R.","male"
"2169","A1960CBL2400007","ROMAYNE,NICHOLAS, 1756-1817 - STORMY PETREL OF AMERICAN-MEDICAL-EDUCATION","ROGERS, FB","ROGERS, FB","noname"
"2170","000271357700029","In memoriam - Carl W. Rettenmeyer (1931-2009) Obituary","Gotwald, William H., Jr.","Gotwald, William H., Jr.","male"
"2171","000189010900058","George Koch - Obituary","Gilman, V","Gilman, V","noname"
"2172","000261140300041","Happy Birthday Violetta!","Elvin, Violetta","Elvin, Violetta","female"
"2173","000270688200012","James Vaupel: an innovator in the demography of ageing","Loewenberg, Samuel","Loewenberg, Samuel","male"
"2174","A1991FE87700002","HAYNES,PHIL","WHITEHEAD, K","WHITEHEAD, K","noname"
"2175","A1989AY23900006","THE MUSEUM WORLD LOSES A CHAMPION + KINARD,JOHN - AND A FRIEND","Anonymous","Anonymous","noname"
"2176","000297192100014","Valentin Braitenberg, Brain Researcher, Cybernetics, has works published","Schuez, Almut","Schuez, Almut","female"
"2177","000259417600008","Eduard Tomas (1926-2008)","Tomas, Obitelj","Tomas, Obitelj","unknown"
"2178","000248591200003","Clayton E. Wheeler Jr. 1917-2007: The early years as teacher, clinician, and scientist","Weary, Peyton E.","Weary, Peyton E.","male"
"2179","000071484600022","Philip Hershkovitz, 1909-1997 - Memories","Heyning, JE","Heyning, JE","noname"
"2180","A1995QH35200001","GROSCH,AUDREY,N., JANUARY 10, 1934 JULY 16, 1994 - IN-MEMORIAM","ARTH, JM;TALLY, R;JENSEN, JD","ARTH, JM","noname"
"2181","A1995QH35200001","GROSCH,AUDREY,N., JANUARY 10, 1934 JULY 16, 1994 - IN-MEMORIAM","ARTH, JM;TALLY, R;JENSEN, JD","TALLY, R","noname"
"2182","A1995QH35200001","GROSCH,AUDREY,N., JANUARY 10, 1934 JULY 16, 1994 - IN-MEMORIAM","ARTH, JM;TALLY, R;JENSEN, JD","JENSEN, JD","noname"
"2183","000295138800017","Kathleen Ionie Walker OAM (nee Farr) 1917-2009 OBITUARY","Couper, Mary Rose","Couper, Mary Rose","unknown"
"2184","A1996UG82700025","Charles Oatley (1904-96) - Obituary","McMullan, D","McMullan, D","noname"
"2185","A1995QY19000013","A VISIONARY SCIENTIST, WIGNER,EUGENE,P. 1902-1995","MARX, G","MARX, G","noname"
"2186","000235909400001","A tribute to Wilhelm H. Erb","Jost, WH","Jost, WH","noname"
"2187","A1995RN32500001","DURRELL,GERALD 1925-2995 - TRIBUTE","MARTIN, RD","MARTIN, RD","noname"
"2188","A1987K575900028","TO THE 60-TH ANNIVERSARY OF PROKOLIENKO,LN","Anonymous","Anonymous","noname"
"2189","A1990GV31200003","PRAWER,JOSHUA - IN-MEMORIAM","LAZARD, G","LAZARD, G","noname"
"2190","A1981ML87800005","INTRODUCTION TO SCHUTZ,STEFAN","FEHERVARY, H","FEHERVARY, H","noname"
"2191","000282199600010","John Saville and the Dictionary of Labour Biography (DLB)","Howell, David;Gildart, Keith","Howell, David","male"
"2192","000282199600010","John Saville and the Dictionary of Labour Biography (DLB)","Howell, David;Gildart, Keith","Gildart, Keith","male"
"2193","000268540100004","FRED BALAY 1951-2009 MEMORIAL","Jordan, Dawne","Jordan, Dawne","unknown"
"2194","A1989FG53600005","MILLER,APOLLO, FREEDMAN - HIS LIFE AND TIMES","HALL, N","HALL, N","noname"
"2195","A19633839A00019","OBITUARY - FOLKS","OSBORN, RW","OSBORN, RW","noname"
"2196","000281980400002","Interview with Dr. eng. Sciazko Marek, director of the Institute for Chemical Processing of Coal in Zabrze.","Szyprowski, Andrzej J.;Sciazko, Marek","Szyprowski, Andrzej J.","male"
"2197","000281980400002","Interview with Dr. eng. Sciazko Marek, director of the Institute for Chemical Processing of Coal in Zabrze.","Szyprowski, Andrzej J.;Sciazko, Marek","Sciazko, Marek","male"
"2198","000072856100073","Edmond Rene Lecutier - Obituary","Lecutier, A","Lecutier, A","noname"
"2199","000088400900023","The role of G.S. Muromtsev (1932-1999) in studying plant growth regulators","Kulaeva, ON;Leonova, TG","Kulaeva, ON","noname"
"2200","000088400900023","The role of G.S. Muromtsev (1932-1999) in studying plant growth regulators","Kulaeva, ON;Leonova, TG","Leonova, TG","noname"
"2201","A1996XB06700001","Mikel Dufrenne, philosopher and aesthetician","Saison, M","Saison, M","noname"
"2202","000254355300020","""Inverted chevron"": unpublished book of poems by Lidia Averyanova","Pavlova, M. M.","Pavlova, M. M.","noname"
"2203","A1991GK02800033","TSIVILKO,VALENTINA,SAVVISHNA - OBITUARY","Anonymous","Anonymous","noname"
"2204","000087907100014","On the 60th birthday of Hans-Dieter Goring","Marsch, WC","Marsch, WC","noname"
"2205","A1961CLV6000025","THE ROLE OF GILYAROVSKII,VASILII,ALEKSEEVICH IN THE DEVELOPMENT OF CHILD-PSYCHIATRY","SIMSON, TP","SIMSON, TP","noname"
"2206","000184419500014","Professor B. W. Manktelow","Ashdown, RR","Ashdown, RR","noname"
"2207","000185269500001","Ludwig William Sepmeyer 1910-2002 - Obituary","Marsh, AH","Marsh, AH","noname"
"2208","A1986A834400003","AWARDS FOR DISTINGUISHED SCIENTIFIC CONTRIBUTIONS - 1985 - NEWELL,ALLEN","Anonymous","Anonymous","noname"
"2209","000186605200014","Miriam Donadoni - In-memoriam","Pieri, M","Pieri, M","noname"
"2210","000225035000007","Russia's first political economist - On the 230th anniversary of the birth of H.A. Schlozer","Pavlov, VA","Pavlov, VA","noname"
